T,3838189,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.002,P2V,1.889,P2F,0,IgR,0
T,3838416,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.005,P2V,1.887,P2F,0,IgR,0
T,3838643,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3838870,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.280,P1V,2.625,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3839097,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.259,P1V,2.621,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3839324,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.244,P1V,2.619,P1F,0,P2,-0.006,P2V,1.887,P2F,0,IgR,0
T,3839551,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3839778,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.259,P1V,2.621,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3840005,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3840232,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.270,P1V,2.623,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3840459,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.004,P2V,1.888,P2F,0,IgR,0
T,3840686,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.002,P2V,1.889,P2F,0,IgR,0
T,3840913,SR,144,SF,0,T1R,33.00,T1
T,3843183,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,-0.002,P2V,1.889,P2F,0,IgR,0
T,3843410,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,-0.001,P2V,1.890,P2F,0,IgR,0
T,3843637,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.001,P2V,1.890,P2F,0,IgR,0
T,3843864,SR,144,SF,0,T1R,33.00,T1
T,3846358,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.239,P1V,2.618,P1F,0,P2,-0.001,P2V,1.890,P2F,0,IgR,0
T,3846585,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.265,P1V,2.622,P1F,0,P2,0.000,P2V,1.891,P2F,0,IgR,0
T,3846812,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.75,T2A,33.00,T2F,0,P1,7.254,P1V,2.621,P1F,0,P2,-0.001,P2V,1.890,P2F,0,IgR,0
T,3847039,SR,144,SF,0,T1R,33.00,T1A
T,3850441,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,0.002,P2V,1.891,P2F,0,IgR,0
T,3850667,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,0.004,P2V,1.893,P2F,0,IgR,0
T,3850893,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.244,P1V,2.619,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,3851120,SR,144,SF,0,T1R,33.00,T1A,
T,3853386,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,3853613,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.214,P1V,2.614,P1F,0,P2,0.000,P2V,1.891,P2F,0,IgR,0
T,3853839,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.244,P1V,2.619,P1F,0,P2,0.002,P2V,1.891,P2F,0,IgR,0
T,3854066,SR,144,SF,0,T1R,33.00,T1A,
T,3856559,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.249,P1V,2.620,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,3856786,SR,144,SF,0,T1R,33.00,T1A,33.00,T1F,1,T2R,33.50,T2A,33.00,T2F,0,P1,7.239,P1V,2.618,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:40.588,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:40.811,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:41.603,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:42.612,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:43.623,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:44.631,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:45.638,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
2025-09-03 20:08:46.650,T,1178370,SR,144,SF,0,T1R,17.75,T1A,17.00,T1F,1,T2R,18.25,T2A,18.00,T2F,0,P1,4.626,P1V,2.202,P1F,0,P2,0.003,P2V,1.892,P2F,0,IgR,0
