Timestamp,Raw Data...
2025-09-03 21:05:47.739,T,2196140,SR,144,SF,0,T1R,24.75,T1A,24.00,T1F,0,T2R,33.75,T2A,33.00,T2F,0,P1,6.049,P1V,2.429,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:47.962,T,2196367,SR,144,SF,0,T1R,25.00,T1A,24.00,T1F,0,T2R,33.75,T2A,33.00,T2F,0,P1,6.049,P1V,2.429,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:48.186,T,2196594,SR,144,SF,0,T1R,25.00,T1A,24.00,T1F,0,T2R,33.75,T2A,33.00,T2F,0,P1,6.059,P1V,2.430,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:48.412,T,2196821,SR,144,SF,0,T1R,25.00,T1A,24.00,T1F,0,T2R,34.00,T2A,33.00,T2F,0,P1,6.079,P1V,2.434,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:48.635,T,2197048,SR,144,SF,0,T1R,25.00,T1A,24.00,T1F,0,T2R,34.00,T2A,33.00,T2F,0,P1,6.074,P1V,2.433,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:48.860,T,2197274,SR,144,SF,0,T1R,25.00,T1A,25.00,T1F,0,T2R,34.00,T2A,34.00,T2F,0,P1,6.079,P1V,2.434,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:49.084,T,2197501,SR,144,SF,0,T1R,25.00,T1A,25.00,T1F,0,T2R,34.00,T2A,34.00,T2F,0,P1,6.084,P1V,2.435,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:49.308,T,2197727,SR,144,SF,0,T1R,25.00,T1A,25.00,T1F,0,T2R,34.25,T2A,34.00,T2F,0,P1,6.084,P1V,2.435,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:49.531,T,2197954,SR,144,SF,0,T1R,25.00,T1A,25.00,T1F,0,T2R,34.25,T2A,34.00,T2F,0,P1,6.090,P1V,2.435,P1F,0,P2,-0.097,P2V,1.831,P2F,0,IgR,0
2025-09-03 21:05:49.755,T,2198181,SR,144,SF,0,T1R,25.25,T1A,25.00,T1F,0,T2R,34.25,T2A,34.00,T2F,0,P1,6.100,P1V,2.437,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:49.980,T,2198408,SR,144,SF,0,T1R,25.25,T1A,25.00,T1F,0,T2R,34.25,T2A,34.00,T2F,0,P1,6.095,P1V,2.436,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:50.204,T,2198635,SR,144,SF,0,T1R,25.25,T1A,25.00,T1F,0,T2R,34.25,T2A,34.00,T2F,0,P1,6.110,P1V,2.439,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:50.428,T,2198862,SR,144,SF,0,T1R,25.25,T1A,25.00,T1F,0,T2R,34.25,T2A,34.00,T2F,0,P1,6.125,P1V,2.441,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:50.653,T,2199089,SR,144,SF,0,T1R,25.25,T1A,25.00,T1F,0,T2R,34.25,T2A,34.00,T2F,0,P1,6.110,P1V,2.439,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:05:50.876,T,2199316,SR,144,SF,0,T1R,25.25,T1A,25.00,T1F,0,T2R,34.25,T2A,34.00,T2F,0,P1,6.140,P1V,2.443,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:51.101,T,2199543,SR,144,SF,0,T1R,25.25,T1A,25.00,T1F,0,T2R,34.25,T2A,34.00,T2F,0,P1,6.135,P1V,2.443,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:51.325,T,2199770,SR,144,SF,0,T1R,25.50,T1A,25.00,T1F,0,T2R,34.50,T2A,34.00,T2F,0,P1,6.095,P1V,2.436,P1F,0,P2,-0.100,P2V,1.829,P2F,0,IgR,0
2025-09-03 21:05:51.549,T,2199997,SR,144,SF,0,T1R,25.50,T1A,25.00,T1F,0,T2R,34.50,T2A,34.00,T2F,0,P1,6.160,P1V,2.447,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:51.774,T,2200224,SR,144,SF,0,T1R,25.50,T1A,25.00,T1F,0,T2R,34.50,T2A,34.00,T2F,0,P1,6.145,P1V,2.444,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:51.998,T,2200451,SR,144,SF,0,T1R,25.50,T1A,25.00,T1F,0,T2R,34.50,T2A,34.00,T2F,0,P1,6.140,P1V,2.443,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:52.221,T,2200678,SR,144,SF,0,T1R,25.50,T1A,25.00,T1F,0,T2R,34.50,T2A,34.00,T2F,0,P1,6.171,P1V,2.448,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:52.446,T,2200905,SR,144,SF,0,T1R,25.75,T1A,25.00,T1F,0,T2R,34.50,T2A,34.00,T2F,0,P1,6.166,P1V,2.447,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:52.670,T,2201132,SR,144,SF,0,T1R,25.75,T1A,25.00,T1F,0,T2R,34.50,T2A,34.00,T2F,0,P1,6.155,P1V,2.446,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:52.896,T,2201359,SR,144,SF,0,T1R,25.75,T1A,25.00,T1F,0,T2R,34.75,T2A,34.00,T2F,0,P1,6.181,P1V,2.450,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:53.119,T,2201586,SR,144,SF,0,T1R,25.75,T1A,25.00,T1F,0,T2R,34.75,T2A,34.00,T2F,0,P1,6.171,P1V,2.448,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:53.345,T,2201813,SR,144,SF,0,T1R,25.75,T1A,25.00,T1F,0,T2R,34.75,T2A,34.00,T2F,0,P1,6.181,P1V,2.450,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:53.570,T,2202040,SR,144,SF,0,T1R,25.75,T1A,25.00,T1F,0,T2R,34.75,T2A,34.00,T2F,0,P1,6.196,P1V,2.452,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:53.795,T,2202267,SR,144,SF,0,T1R,25.75,T1A,25.00,T1F,0,T2R,34.75,T2A,34.00,T2F,0,P1,6.191,P1V,2.451,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:54.019,T,2202494,SR,144,SF,0,T1R,26.00,T1A,25.00,T1F,0,T2R,34.75,T2A,34.00,T2F,0,P1,6.201,P1V,2.453,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:54.242,T,2202721,SR,144,SF,0,T1R,26.00,T1A,25.00,T1F,0,T2R,34.75,T2A,34.00,T2F,0,P1,6.211,P1V,2.455,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:54.466,T,2202948,SR,144,SF,0,T1R,26.00,T1A,26.00,T1F,0,T2R,34.75,T2A,34.00,T2F,0,P1,6.201,P1V,2.453,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:54.691,T,2203175,SR,144,SF,0,T1R,26.00,T1A,26.00,T1F,0,T2R,35.00,T2A,34.00,T2F,0,P1,6.226,P1V,2.457,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:54.916,T,2203402,SR,144,SF,0,T1R,26.00,T1A,26.00,T1F,0,T2R,35.00,T2A,34.00,T2F,0,P1,6.226,P1V,2.457,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:55.140,T,2203629,SR,144,SF,0,T1R,26.00,T1A,26.00,T1F,0,T2R,35.00,T2A,34.00,T2F,0,P1,6.216,P1V,2.455,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:55.363,T,2203856,SR,144,SF,0,T1R,26.25,T1A,26.00,T1F,0,T2R,35.00,T2A,34.00,T2F,0,P1,6.252,P1V,2.461,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:55.588,T,2204083,SR,144,SF,0,T1R,26.00,T1A,26.00,T1F,0,T2R,35.00,T2A,35.00,T2F,0,P1,6.241,P1V,2.459,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:55.814,T,2204310,SR,144,SF,0,T1R,26.25,T1A,26.00,T1F,0,T2R,35.00,T2A,35.00,T2F,0,P1,6.226,P1V,2.457,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:56.038,T,2204537,SR,144,SF,0,T1R,26.25,T1A,26.00,T1F,0,T2R,35.00,T2A,35.00,T2F,0,P1,6.267,P1V,2.464,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:56.264,T,2204764,SR,144,SF,0,T1R,26.25,T1A,26.00,T1F,0,T2R,35.00,T2A,35.00,T2F,0,P1,6.262,P1V,2.463,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:56.488,T,2204991,SR,144,SF,0,T1R,26.50,T1A,26.00,T1F,0,T2R,35.00,T2A,35.00,T2F,0,P1,6.272,P1V,2.464,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:05:56.713,T,2205218,SR,144,SF,0,T1R,26.25,T1A,26.00,T1F,0,T2R,35.00,T2A,35.00,T2F,0,P1,6.272,P1V,2.464,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:56.937,T,2205445,SR,144,SF,0,T1R,26.25,T1A,26.00,T1F,0,T2R,35.00,T2A,35.00,T2F,0,P1,6.272,P1V,2.464,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:57.161,T,2205672,SR,144,SF,0,T1R,26.25,T1A,26.00,T1F,0,T2R,35.00,T2A,35.00,T2F,0,P1,6.272,P1V,2.464,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:57.387,T,2205899,SR,144,SF,0,T1R,26.50,T1A,26.00,T1F,0,T2R,35.25,T2A,35.00,T2F,0,P1,6.292,P1V,2.468,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:57.611,T,2206126,SR,144,SF,0,T1R,26.50,T1A,26.00,T1F,0,T2R,35.25,T2A,35.00,T2F,0,P1,6.272,P1V,2.464,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:57.835,T,2206353,SR,144,SF,0,T1R,26.50,T1A,26.00,T1F,0,T2R,35.25,T2A,35.00,T2F,0,P1,6.292,P1V,2.468,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:58.060,T,2206580,SR,144,SF,0,T1R,26.50,T1A,26.00,T1F,0,T2R,35.25,T2A,35.00,T2F,0,P1,6.297,P1V,2.468,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:58.285,T,2206807,SR,144,SF,0,T1R,26.50,T1A,26.00,T1F,0,T2R,35.25,T2A,35.00,T2F,0,P1,6.292,P1V,2.468,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:58.509,T,2207034,SR,144,SF,0,T1R,26.50,T1A,26.00,T1F,0,T2R,35.25,T2A,35.00,T2F,0,P1,6.323,P1V,2.472,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:58.724,T,2207261,SR,144,SF,0,T1R,26.75,T1A,26.00,T1F,0,T2R,35.25,T2A,35.00,T2F,0,P1,6.312,P1V,2.471,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:58.942,T,2207488,SR,144,SF,0,T1R,26.75,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.297,P1V,2.468,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:59.166,T,2207715,SR,144,SF,0,T1R,26.75,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.333,P1V,2.474,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:59.391,T,2207942,SR,144,SF,0,T1R,26.75,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.323,P1V,2.472,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:05:59.615,T,2208169,SR,144,SF,0,T1R,26.75,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.317,P1V,2.472,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:05:59.841,T,2208396,SR,144,SF,0,T1R,26.75,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.348,P1V,2.476,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:00.065,T,2208623,SR,144,SF,0,T1R,26.75,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.343,P1V,2.476,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:06:00.288,T,2208850,SR,144,SF,0,T1R,26.75,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.328,P1V,2.473,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:06:00.513,T,2209077,SR,144,SF,0,T1R,27.00,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.368,P1V,2.480,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:00.737,T,2209304,SR,144,SF,0,T1R,27.00,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.348,P1V,2.476,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:00.961,T,2209531,SR,144,SF,0,T1R,27.00,T1A,26.00,T1F,0,T2R,35.50,T2A,35.00,T2F,0,P1,6.348,P1V,2.476,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:01.185,T,2209758,SR,144,SF,0,T1R,27.00,T1A,27.00,T1F,0,T2R,35.75,T2A,35.00,T2F,0,P1,6.368,P1V,2.480,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:01.410,T,2209985,SR,144,SF,0,T1R,27.00,T1A,27.00,T1F,0,T2R,35.75,T2A,35.00,T2F,0,P1,6.363,P1V,2.479,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:01.636,T,2210212,SR,144,SF,0,T1R,27.00,T1A,27.00,T1F,0,T2R,35.75,T2A,35.00,T2F,0,P1,6.373,P1V,2.480,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:01.862,T,2210439,SR,144,SF,0,T1R,27.00,T1A,27.00,T1F,0,T2R,35.75,T2A,35.00,T2F,0,P1,6.383,P1V,2.482,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:02.086,T,2210666,SR,144,SF,0,T1R,27.25,T1A,27.00,T1F,0,T2R,35.75,T2A,35.00,T2F,0,P1,6.373,P1V,2.480,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:02.308,T,2210893,SR,144,SF,0,T1R,27.25,T1A,27.00,T1F,0,T2R,35.75,T2A,35.00,T2F,0,P1,6.388,P1V,2.483,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:02.532,T,2211120,SR,144,SF,0,T1R,27.25,T1A,27.00,T1F,0,T2R,36.00,T2A,35.00,T2F,0,P1,6.393,P1V,2.484,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:02.754,T,2211347,SR,144,SF,0,T1R,27.25,T1A,27.00,T1F,0,T2R,35.75,T2A,35.00,T2F,0,P1,6.373,P1V,2.480,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:02.979,T,2211574,SR,144,SF,0,T1R,27.25,T1A,27.00,T1F,0,T2R,36.00,T2A,35.00,T2F,0,P1,6.409,P1V,2.486,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:03.203,T,2211801,SR,144,SF,0,T1R,27.25,T1A,27.00,T1F,0,T2R,36.00,T2A,35.00,T2F,0,P1,6.404,P1V,2.485,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:03.430,T,2212029,SR,144,SF,0,T1R,27.50,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.414,P1V,2.487,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:06:03.652,T,2212255,SR,144,SF,0,T1R,27.50,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.424,P1V,2.488,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:03.876,T,2212482,SR,144,SF,0,T1R,27.50,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.419,P1V,2.488,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:04.101,T,2212709,SR,144,SF,0,T1R,27.50,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.404,P1V,2.485,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:06:04.326,T,2212936,SR,144,SF,0,T1R,27.50,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.434,P1V,2.490,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:04.551,T,2213163,SR,144,SF,0,T1R,27.50,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.434,P1V,2.490,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:04.775,T,2213390,SR,144,SF,0,T1R,27.50,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.429,P1V,2.489,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:04.998,T,2213617,SR,144,SF,0,T1R,27.50,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.449,P1V,2.493,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:05.223,T,2213844,SR,144,SF,0,T1R,27.75,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.434,P1V,2.490,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:05.446,T,2214071,SR,144,SF,0,T1R,27.75,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.444,P1V,2.492,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:06:05.671,T,2214298,SR,144,SF,0,T1R,27.75,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.459,P1V,2.494,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:05.896,T,2214525,SR,144,SF,0,T1R,27.75,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.449,P1V,2.493,P1F,0,P2,-0.096,P2V,1.832,P2F,0,IgR,0
2025-09-03 21:06:06.121,T,2214752,SR,144,SF,0,T1R,27.75,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.474,P1V,2.497,P1F,0,P2,-0.089,P2V,1.836,P2F,0,IgR,0
2025-09-03 21:06:06.344,T,2214979,SR,144,SF,0,T1R,27.75,T1A,27.00,T1F,0,T2R,36.00,T2A,36.00,T2F,0,P1,6.474,P1V,2.497,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:06.569,T,2215206,SR,144,SF,0,T1R,28.00,T1A,27.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.449,P1V,2.493,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:06.793,T,2215433,SR,144,SF,0,T1R,28.00,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.490,P1V,2.499,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:07.018,T,2215660,SR,144,SF,0,T1R,28.00,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.485,P1V,2.498,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:07.244,T,2215887,SR,144,SF,0,T1R,28.00,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.469,P1V,2.496,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:07.467,T,2216114,SR,144,SF,0,T1R,28.00,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.515,P1V,2.503,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:07.691,T,2216341,SR,144,SF,0,T1R,28.00,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.490,P1V,2.499,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:07.915,T,2216568,SR,144,SF,0,T1R,28.25,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.480,P1V,2.497,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:08.141,T,2216795,SR,144,SF,0,T1R,28.25,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.515,P1V,2.503,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:06:08.365,T,2217022,SR,144,SF,0,T1R,28.25,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.510,P1V,2.502,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:08.590,T,2217249,SR,144,SF,0,T1R,28.25,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.505,P1V,2.501,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:08.815,T,2217476,SR,144,SF,0,T1R,28.25,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.520,P1V,2.504,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:09.040,T,2217703,SR,144,SF,0,T1R,28.25,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.515,P1V,2.503,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:09.264,T,2217930,SR,144,SF,0,T1R,28.25,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.515,P1V,2.503,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:09.488,T,2218157,SR,144,SF,0,T1R,28.25,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.530,P1V,2.505,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:09.709,T,2218384,SR,144,SF,0,T1R,28.50,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.525,P1V,2.505,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:09.922,T,2218611,SR,144,SF,0,T1R,28.50,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.530,P1V,2.505,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:06:10.141,T,2218838,SR,144,SF,0,T1R,28.50,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.540,P1V,2.507,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:06:10.365,T,2219065,SR,144,SF,0,T1R,28.50,T1A,28.00,T1F,0,T2R,36.50,T2A,36.00,T2F,0,P1,6.525,P1V,2.505,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:06:10.588,T,2219292,SR,144,SF,0,T1R,28.50,T1A,28.00,T1F,0,T2R,36.25,T2A,36.00,T2F,0,P1,6.561,P1V,2.510,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:10.813,T,2219519,SR,144,SF,0,T1R,28.50,T1A,28.00,T1F,0,T2R,36.50,T2A,36.00,T2F,0,P1,6.555,P1V,2.509,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:11.039,T,2219746,SR,144,SF,0,T1R,28.50,T1A,28.00,T1F,0,T2R,36.50,T2A,36.00,T2F,0,P1,6.520,P1V,2.504,P1F,0,P2,-0.099,P2V,1.830,P2F,0,IgR,0
2025-09-03 21:06:11.264,T,2219973,SR,144,SF,0,T1R,28.50,T1A,28.00,T1F,0,T2R,36.50,T2A,36.00,T2F,0,P1,6.571,P1V,2.512,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:11.490,T,2220200,SR,144,SF,0,T1R,28.50,T1A,28.00,T1F,0,T2R,36.50,T2A,36.00,T2F,0,P1,6.566,P1V,2.511,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:11.715,T,2220427,SR,144,SF,0,T1R,28.75,T1A,28.00,T1F,0,T2R,36.50,T2A,36.00,T2F,0,P1,6.550,P1V,2.509,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:11.941,T,2220654,SR,144,SF,0,T1R,28.75,T1A,28.00,T1F,0,T2R,36.50,T2A,36.00,T2F,0,P1,6.586,P1V,2.514,P1F,0,P2,-0.092,P2V,1.834,P2F,0,IgR,0
2025-09-03 21:06:12.166,T,2220881,SR,144,SF,0,T1R,28.75,T1A,28.00,T1F,0,T2R,36.50,T2A,36.00,T2F,0,P1,6.581,P1V,2.513,P1F,0,P2,-0.091,P2V,1.835,P2F,0,IgR,0
2025-09-03 21:06:12.391,T,2221109,SR,144,SF,0,T1R,28.75,T1A,28.00,T1F,0,T2R,36.50,T2A,36.00,T2F,0,P1,6.566,P1V,2.511,P1F,0,P2,-0.093,P2V,1.833,P2F,0,IgR,0
2025-09-03 21:06:12.615,T,2221335,SR,144,SF,0,T1R,29.00,T1A,28.00,T1F,0,T2R,36.75,T2A,36.00,T2F,0,P1,6.596,P1V,2.516,P1F,0,P2,-0.095,P2V,1.833,P2F,0,IgR,0
